template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.347,0.430,0.347,0.430,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.288,0.359,0.288,0.359,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.364,0.443,0.364,0.443,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.276,0.353,0.276,0.353,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.356,0.431,0.356,0.431,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.317,0.317,accuracy,0.279,0.353,0.279,0.353,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.348,0.348,accuracy,0.312,0.387,0.312,0.387,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.289,0.364,0.289,0.364,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.337,0.337,accuracy,0.304,0.378,0.304,0.378,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.322,0.322,accuracy,0.288,0.361,0.288,0.361,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.328,0.405,0.328,0.405,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.296,0.369,0.296,0.369,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.316,0.391,0.316,0.391,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.292,0.371,0.292,0.371,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.315,0.387,0.315,0.387,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.302,0.302,accuracy,0.265,0.338,0.265,0.338,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.290,0.363,0.290,0.363,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.265,0.337,0.265,0.337,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.342,0.342,accuracy,0.307,0.377,0.307,0.377,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.260,0.330,0.260,0.330,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.317,0.317,accuracy,0.283,0.356,0.283,0.356,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.343,0.343,accuracy,0.309,0.382,0.309,0.382,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.343,0.343,accuracy,0.306,0.381,0.306,0.381,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.314,0.389,0.314,0.389,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.327,0.402,0.327,0.402,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.332,0.408,0.332,0.408,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.342,0.342,accuracy,0.306,0.377,0.306,0.377,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.322,0.400,0.322,0.400,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.315,0.392,0.315,0.392,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.332,0.407,0.332,0.407,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.315,0.389,0.315,0.389,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.324,0.400,0.324,0.400,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.337,0.337,accuracy,0.302,0.375,0.302,0.375,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.291,0.366,0.291,0.366,612
