template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.500,0.597,0.500,0.597,0.554,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.472,0.569,0.472,0.569,,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.494,0.596,0.494,0.596,,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.469,0.567,0.469,0.567,,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.505,0.606,0.505,0.606,,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.497,0.595,0.497,0.595,,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.500,0.600,0.500,0.600,,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.469,0.567,0.469,0.567,,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.494,0.592,0.494,0.592,,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.469,0.569,0.469,0.569,,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.477,0.574,0.477,0.574,,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.482,0.579,0.482,0.579,,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.477,0.576,0.477,0.576,,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.462,0.559,0.462,0.559,,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.497,0.597,0.497,0.597,,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.505,0.597,0.505,0.597,,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.469,0.569,0.469,0.569,,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.487,0.587,0.487,0.587,,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.482,0.577,0.482,0.577,0.531,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.523,0.623,0.523,0.623,0.572,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.492,0.591,0.492,0.591,0.546,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.490,0.587,0.490,0.587,0.538,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.508,0.604,0.508,0.604,0.556,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.378,0.477,0.378,0.477,0.423,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.344,0.438,0.344,0.438,0.387,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.436,0.536,0.436,0.536,0.487,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.438,0.536,0.438,0.536,0.487,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.418,0.515,0.418,0.515,0.469,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.459,0.556,0.459,0.556,,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.405,0.503,0.405,0.503,,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.426,0.523,0.426,0.523,,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.413,0.513,0.413,0.513,,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.418,0.513,0.418,0.513,,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.379,0.474,0.379,0.474,,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.410,0.510,0.410,0.510,,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.387,0.487,0.387,0.487,,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.428,0.518,0.428,0.518,,390
