template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.636,0.763,0.636,0.763,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.626,0.747,0.626,0.747,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.601,0.727,0.601,0.727,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.606,0.732,0.606,0.732,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.500,0.631,0.500,0.631,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.566,0.697,0.566,0.697,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.616,0.747,0.616,0.747,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.626,0.758,0.626,0.758,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.702,0.818,0.702,0.818,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.788,0.788,accuracy,0.727,0.843,0.727,0.843,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.474,0.616,0.474,0.616,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.439,0.581,0.439,0.581,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.399,0.535,0.399,0.535,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.394,0.536,0.394,0.536,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.494,0.635,0.494,0.635,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.495,0.631,0.495,0.631,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.568,0.697,0.568,0.697,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.515,0.652,0.515,0.652,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.460,0.601,0.460,0.601,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.530,0.530,accuracy,0.460,0.596,0.460,0.596,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.525,0.662,0.525,0.662,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.505,0.641,0.505,0.641,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.551,0.687,0.551,0.687,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.546,0.687,0.546,0.687,198
