template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.373,0.540,0.373,0.540,126
template_22,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.317,0.476,0.317,0.476,126
template_23,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.373,0.540,0.373,0.540,126
template_24,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.341,0.508,0.341,0.508,126
template_25,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.333,0.500,0.333,0.500,126
template_26,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.302,0.468,0.302,0.468,126
template_27,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.325,0.500,0.325,0.500,126
template_28,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.294,0.452,0.294,0.452,126
template_29,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.382,0.556,0.382,0.556,126
template_30,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.317,0.492,0.317,0.492,126
template_31,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.325,0.494,0.325,0.494,126
template_32,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.302,0.468,0.302,0.468,126
template_33,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.381,0.543,0.381,0.543,126
template_34,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.357,0.532,0.357,0.532,126
template_35,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.349,0.516,0.349,0.516,126
template_36,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.306,0.476,0.306,0.476,126
template_37,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.349,0.524,0.349,0.524,126
template_38,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.294,0.468,0.294,0.468,126
template_39,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.317,0.500,0.317,0.500,126
template_40,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.286,0.452,0.286,0.452,126
template_41,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.332,0.516,0.332,0.516,126
template_42,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.365,0.540,0.365,0.540,126
template_43,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.270,0.437,0.270,0.437,126
template_44,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.325,0.492,0.325,0.492,126
template_45,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.317,0.484,0.317,0.484,126
template_46,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.341,0.500,0.341,0.500,126
template_47,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.317,0.492,0.317,0.492,126
template_48,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.349,0.516,0.349,0.516,126
template_49,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.325,0.492,0.325,0.492,126
template_50,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.317,0.484,0.317,0.484,126
template_51,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.341,0.507,0.341,0.507,126
template_52,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.333,0.508,0.333,0.508,126
template_53,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.325,0.484,0.325,0.484,126
template_54,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.333,0.500,0.333,0.500,126
template_55,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.310,0.476,0.310,0.476,126
