template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.600,0.709,0.600,0.709,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.631,0.735,0.631,0.735,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.590,0.690,0.590,0.690,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.629,0.735,0.629,0.735,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.600,0.706,0.600,0.706,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.629,0.732,0.629,0.732,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.635,0.635,accuracy,0.577,0.687,0.577,0.687,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.594,0.700,0.594,0.700,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.590,0.694,0.590,0.694,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.616,0.723,0.616,0.723,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.586,0.694,0.586,0.694,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.610,0.723,0.610,0.723,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.590,0.697,0.590,0.697,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.587,0.697,0.587,0.697,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.590,0.694,0.590,0.694,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.613,0.716,0.613,0.716,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.571,0.677,0.571,0.677,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.629,0.729,0.629,0.729,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.584,0.697,0.584,0.697,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.610,0.713,0.610,0.713,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.594,0.594,accuracy,0.540,0.648,0.540,0.648,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.566,0.677,0.566,0.677,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.597,0.703,0.597,0.703,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.622,0.726,0.622,0.726,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.565,0.674,0.565,0.674,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.568,0.674,0.568,0.674,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.632,0.732,0.632,0.732,310
