template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.498,0.628,0.498,0.628,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.574,0.700,0.574,0.700,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.498,0.632,0.498,0.632,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.547,0.673,0.547,0.673,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.457,0.592,0.457,0.592,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.587,0.709,0.587,0.709,223
template_35,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.520,0.650,0.520,0.650,223
template_36,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.605,0.731,0.605,0.731,223
template_37,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.525,0.659,0.525,0.659,223
template_38,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.659,0.659,accuracy,0.592,0.717,0.592,0.717,223
template_39,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.520,0.655,0.520,0.655,223
template_40,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.511,0.641,0.511,0.641,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.525,0.659,0.525,0.659,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.516,0.516,accuracy,0.453,0.592,0.453,0.592,223
template_43,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.399,0.529,0.399,0.529,223
template_44,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.547,0.673,0.547,0.673,223
template_45,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.507,0.637,0.507,0.637,223
template_46,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.520,0.650,0.520,0.650,223
template_47,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.516,0.516,accuracy,0.453,0.587,0.453,0.587,223
template_48,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.507,0.637,0.507,0.637,223
template_49,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.466,0.596,0.466,0.596,223
template_50,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.543,0.668,0.543,0.668,223
template_51,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.471,0.605,0.471,0.605,223
template_52,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.578,0.709,0.578,0.709,223
template_53,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.502,0.637,0.502,0.637,223
template_54,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.455,0.592,0.455,0.592,223
template_55,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.462,0.588,0.462,0.588,223
