template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.management,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.650,0.825,0.650,0.825,103
template_30,cards.mmlu.management,empty_system_format,3,20,1600,0.728,0.728,accuracy,0.631,0.806,0.631,0.806,103
template_31,cards.mmlu.management,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.688,0.845,0.688,0.845,103
template_32,cards.mmlu.management,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.612,0.786,0.612,0.786,103
template_33,cards.mmlu.management,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.680,0.845,0.680,0.845,103
template_34,cards.mmlu.management,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.656,0.816,0.656,0.816,103
template_35,cards.mmlu.management,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.641,0.806,0.641,0.806,103
template_36,cards.mmlu.management,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.650,0.816,0.650,0.816,103
template_37,cards.mmlu.management,empty_system_format,3,20,1600,0.796,0.796,accuracy,0.699,0.854,0.699,0.854,103
template_38,cards.mmlu.management,empty_system_format,3,20,1600,0.728,0.728,accuracy,0.631,0.806,0.631,0.806,103
template_39,cards.mmlu.management,empty_system_format,3,20,1600,0.767,0.767,accuracy,0.670,0.835,0.670,0.835,103
template_40,cards.mmlu.management,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.602,0.786,0.602,0.786,103
template_41,cards.mmlu.management,empty_system_format,3,20,1600,0.786,0.786,accuracy,0.689,0.845,0.689,0.845,103
template_42,cards.mmlu.management,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.602,0.777,0.602,0.777,103
template_43,cards.mmlu.management,empty_system_format,3,20,1600,0.757,0.757,accuracy,0.656,0.835,0.656,0.835,103
template_44,cards.mmlu.management,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.592,0.777,0.592,0.777,103
template_45,cards.mmlu.management,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.660,0.817,0.660,0.817,103
template_46,cards.mmlu.management,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.641,0.808,0.641,0.808,103
template_47,cards.mmlu.management,empty_system_format,3,20,1600,0.757,0.757,accuracy,0.660,0.835,0.660,0.835,103
template_48,cards.mmlu.management,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.602,0.777,0.602,0.777,103
template_49,cards.mmlu.management,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.670,0.845,0.670,0.845,103
template_50,cards.mmlu.management,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.650,0.817,0.650,0.817,103
template_51,cards.mmlu.management,empty_system_format,3,20,1600,0.767,0.767,accuracy,0.670,0.835,0.670,0.835,103
template_52,cards.mmlu.management,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.650,0.825,0.650,0.825,103
template_53,cards.mmlu.management,empty_system_format,3,20,1600,0.767,0.767,accuracy,0.670,0.835,0.670,0.835,103
template_54,cards.mmlu.management,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.581,0.767,0.581,0.767,103
template_55,cards.mmlu.management,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.689,0.845,0.689,0.845,103
