template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_41,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.283,0.381,0.283,0.381,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.261,0.354,0.261,0.354,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.280,0.376,0.280,0.376,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.304,0.399,0.304,0.399,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.280,0.370,0.280,0.370,378
template_46,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.294,0.384,0.294,0.384,378
template_47,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.283,0.373,0.283,0.373,378
template_48,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.317,0.415,0.317,0.415,378
template_49,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.267,0.357,0.267,0.357,378
template_50,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.299,0.392,0.299,0.392,378
template_51,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.289,0.378,0.289,0.378,378
template_52,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.315,0.415,0.315,0.415,378
template_53,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.280,0.378,0.280,0.378,378
template_54,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.294,0.384,0.294,0.384,378
template_55,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.279,0.370,0.279,0.370,378
