template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.545,0.545,accuracy,0.475,0.616,0.475,0.616,198
template_32,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.571,0.571,accuracy,0.505,0.636,0.505,0.636,198
template_33,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.571,0.571,accuracy,0.500,0.636,0.500,0.636,198
template_34,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.495,0.629,0.495,0.629,198
template_35,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.495,0.631,0.495,0.631,198
template_36,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.551,0.551,accuracy,0.485,0.621,0.485,0.621,198
template_37,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.495,0.631,0.495,0.631,198
template_38,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.571,0.571,accuracy,0.500,0.636,0.500,0.636,198
template_39,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.535,0.535,accuracy,0.465,0.611,0.465,0.611,198
template_40,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.581,0.581,accuracy,0.515,0.652,0.515,0.652,198
template_41,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.540,0.540,accuracy,0.470,0.611,0.470,0.611,198
template_42,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.535,0.535,accuracy,0.460,0.601,0.460,0.601,198
template_43,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.394,0.535,0.394,0.535,198
template_44,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.490,0.631,0.490,0.631,198
template_45,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.500,0.641,0.500,0.641,198
template_46,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.571,0.571,accuracy,0.500,0.636,0.500,0.636,198
template_47,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.480,0.626,0.480,0.626,198
template_48,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.576,0.576,accuracy,0.511,0.652,0.511,0.652,198
template_49,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.581,0.581,accuracy,0.505,0.646,0.505,0.646,198
template_50,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.581,0.581,accuracy,0.516,0.652,0.516,0.652,198
template_51,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.485,0.626,0.485,0.626,198
template_52,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.530,0.662,0.530,0.662,198
template_53,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.532,0.532,accuracy,0.462,0.608,0.462,0.608,186
