template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.283,0.416,0.283,0.416,173
template_27,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.254,0.387,0.254,0.387,173
template_29,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.243,0.376,0.243,0.376,173
template_30,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.237,0.370,0.237,0.370,173
template_31,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.266,0.405,0.266,0.405,173
template_32,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.260,0.399,0.260,0.399,173
template_33,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.254,0.387,0.254,0.387,173
template_34,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.243,0.382,0.243,0.382,173
template_35,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.237,0.368,0.237,0.368,173
template_36,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.254,0.399,0.254,0.399,173
template_37,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.231,0.370,0.231,0.370,173
template_38,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.260,0.399,0.260,0.399,173
template_39,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.202,0.329,0.202,0.329,173
template_40,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.249,0.382,0.249,0.382,173
template_41,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.231,0.370,0.231,0.370,173
template_42,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.231,0.370,0.231,0.370,173
template_43,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.220,0.364,0.220,0.364,173
template_44,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.254,0.393,0.254,0.393,173
template_45,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.231,0.364,0.231,0.364,173
template_46,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.237,0.376,0.237,0.376,173
template_47,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.254,0.393,0.254,0.393,173
template_48,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.202,0.335,0.202,0.335,173
template_49,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.214,0.341,0.214,0.341,173
template_53,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.289,0.434,0.289,0.434,173
template_54,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.243,0.382,0.243,0.382,173
template_55,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.277,0.416,0.277,0.416,173
