template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.507,0.632,0.507,0.632,223
template_23,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.471,0.601,0.471,0.601,223
template_24,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.507,0.637,0.507,0.637,223
template_25,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.444,0.578,0.444,0.578,223
template_26,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.444,0.577,0.444,0.577,223
template_27,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.442,0.574,0.442,0.574,223
template_28,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.556,0.682,0.556,0.682,223
template_29,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.457,0.588,0.457,0.588,223
template_30,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.565,0.691,0.565,0.691,223
template_31,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.453,0.587,0.453,0.587,223
template_32,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.570,0.691,0.570,0.691,223
template_33,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.444,0.578,0.444,0.578,223
template_34,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.552,0.678,0.552,0.678,223
template_35,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.430,0.565,0.430,0.565,223
template_36,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.561,0.682,0.561,0.682,223
template_37,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.453,0.583,0.453,0.583,223
template_38,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.547,0.677,0.547,0.677,223
template_39,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.444,0.574,0.444,0.574,223
template_40,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.543,0.673,0.543,0.673,223
template_41,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.426,0.556,0.426,0.556,223
template_42,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.471,0.605,0.471,0.605,223
template_43,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.412,0.543,0.412,0.543,223
template_44,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.565,0.691,0.565,0.691,223
template_45,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.457,0.587,0.457,0.587,223
template_46,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.570,0.691,0.570,0.691,223
template_47,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.462,0.592,0.462,0.592,223
template_48,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.587,0.713,0.587,0.713,223
template_49,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.454,0.587,0.454,0.587,223
template_50,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.583,0.709,0.583,0.709,223
template_51,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.466,0.592,0.466,0.592,223
template_52,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.538,0.663,0.538,0.663,223
template_53,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.457,0.583,0.457,0.583,223
template_54,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.516,0.641,0.516,0.641,223
template_55,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.453,0.587,0.453,0.587,223
