template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_41,cards.mmlu.prehistory,empty_system_format,0,10,100,0.389,0.389,accuracy,0.342,0.441,0.342,0.441,0.389,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,100,0.478,0.478,accuracy,0.426,0.540,0.426,0.540,0.478,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,100,0.414,0.414,accuracy,0.364,0.475,0.364,0.475,0.414,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,100,0.485,0.485,accuracy,0.429,0.537,0.429,0.537,0.485,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,100,0.451,0.451,accuracy,0.392,0.500,0.392,0.500,0.451,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,100,0.441,0.441,accuracy,0.392,0.505,0.392,0.505,0.441,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,100,0.451,0.451,accuracy,0.395,0.503,0.395,0.503,0.451,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,100,0.460,0.460,accuracy,0.407,0.519,0.407,0.519,0.460,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.377,0.485,0.377,0.485,0.432,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,100,0.441,0.441,accuracy,0.389,0.497,0.389,0.497,0.441,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,100,0.407,0.407,accuracy,0.355,0.466,0.355,0.466,0.407,324
template_52,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.377,0.485,0.377,0.485,0.432,324
template_53,cards.mmlu.prehistory,empty_system_format,0,10,100,0.429,0.429,accuracy,0.373,0.485,0.373,0.485,0.429,324
template_54,cards.mmlu.prehistory,empty_system_format,0,10,100,0.448,0.448,accuracy,0.395,0.509,0.395,0.509,0.448,324
template_55,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.377,0.488,0.377,0.488,0.432,324
