template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.309,0.423,0.309,0.423,272
template_36,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.257,0.371,0.257,0.371,272
template_37,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.290,0.412,0.290,0.412,272
template_38,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.268,0.268,accuracy,0.221,0.330,0.221,0.330,272
template_39,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.309,0.426,0.309,0.426,272
template_40,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.210,0.323,0.210,0.323,272
template_41,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.307,0.423,0.307,0.423,272
template_42,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.222,0.331,0.222,0.331,272
template_43,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.232,0.342,0.232,0.342,272
template_44,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.224,0.331,0.224,0.331,272
template_45,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.290,0.404,0.290,0.404,272
template_46,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.228,0.228,accuracy,0.180,0.284,0.180,0.284,272
template_47,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.276,0.389,0.276,0.389,272
template_48,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.232,0.232,accuracy,0.180,0.287,0.180,0.287,272
template_49,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.301,0.415,0.301,0.415,272
template_50,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.202,0.305,0.202,0.305,272
template_51,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.261,0.368,0.261,0.368,272
template_52,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.188,0.287,0.188,0.287,272
template_53,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.257,0.371,0.257,0.371,272
template_54,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.186,0.290,0.186,0.290,272
template_55,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.305,0.419,0.305,0.419,272
