template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_28,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_29,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_30,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_31,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_32,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_33,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_34,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_35,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_36,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_37,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_38,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_39,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_40,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_41,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_42,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.318,0.150,0.318,0.220,100
template_43,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.340,0.170,0.340,0.240,100
template_44,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,0.250,100
template_45,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.169,0.330,0.169,0.330,0.240,100
template_46,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_47,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_48,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_49,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
template_50,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,0.190,100
template_51,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.330,0.160,0.330,0.230,100
template_52,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.320,0.150,0.320,0.220,100
template_53,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_54,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_55,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
