template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_36,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.310,0.438,0.310,0.438,0.370,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.222,0.343,0.222,0.343,0.278,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.292,0.416,0.292,0.416,0.352,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.282,0.282,accuracy,0.227,0.343,0.227,0.343,0.282,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.255,0.370,0.255,0.370,0.310,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.301,0.301,accuracy,0.245,0.370,0.245,0.370,0.301,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.315,0.440,0.315,0.440,0.370,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.310,0.435,0.310,0.435,0.370,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.347,0.347,accuracy,0.287,0.408,0.287,0.408,0.347,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.296,0.412,0.296,0.412,0.352,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.398,0.398,accuracy,0.333,0.463,0.333,0.463,0.398,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.366,0.366,accuracy,0.310,0.431,0.310,0.431,0.366,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.394,0.394,accuracy,0.333,0.463,0.333,0.463,0.394,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.278,0.394,0.278,0.394,0.333,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.384,0.384,accuracy,0.319,0.454,0.319,0.454,0.384,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.319,0.444,0.319,0.444,0.380,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.338,0.338,accuracy,0.278,0.398,0.278,0.398,0.338,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.319,0.444,0.319,0.444,0.380,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.366,0.366,accuracy,0.301,0.431,0.301,0.431,0.366,216
template_55,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.343,0.343,accuracy,0.282,0.403,0.282,0.403,0.343,216
