template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_30,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.358,0.463,0.358,0.463,324
template_31,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.355,0.463,0.355,0.463,324
template_32,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.333,0.441,0.333,0.441,324
template_33,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.309,0.413,0.309,0.413,324
template_34,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.330,0.438,0.330,0.438,324
template_35,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.278,0.377,0.278,0.377,324
template_36,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.315,0.417,0.315,0.417,324
template_37,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.278,0.380,0.278,0.380,324
template_38,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.340,0.450,0.340,0.450,324
template_39,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.287,0.389,0.287,0.389,324
template_40,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.349,0.454,0.349,0.454,324
template_41,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.298,0.401,0.298,0.401,324
template_42,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.281,0.383,0.281,0.383,324
template_43,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.324,0.428,0.324,0.428,324
template_44,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.297,0.404,0.297,0.404,324
template_45,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.330,0.435,0.330,0.435,324
template_46,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.253,0.348,0.253,0.348,324
template_47,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.321,0.423,0.321,0.423,324
template_48,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.244,0.343,0.244,0.343,324
template_49,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.336,0.444,0.336,0.444,324
template_50,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.309,0.407,0.309,0.407,324
template_51,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.315,0.423,0.315,0.423,324
template_52,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.268,0.367,0.268,0.367,324
template_53,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.324,0.429,0.324,0.429,324
template_54,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.278,0.380,0.278,0.380,324
template_55,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.327,0.429,0.327,0.429,324
