template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.332,0.458,0.332,0.458,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.417,0.417,accuracy,0.353,0.477,0.353,0.477,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.413,0.413,accuracy,0.349,0.472,0.349,0.472,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.340,0.460,0.340,0.460,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.323,0.443,0.323,0.443,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.391,0.391,accuracy,0.332,0.455,0.332,0.455,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.417,0.417,accuracy,0.357,0.477,0.357,0.477,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.332,0.460,0.332,0.460,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.421,0.421,accuracy,0.362,0.481,0.362,0.481,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.374,0.374,accuracy,0.319,0.434,0.319,0.434,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.345,0.464,0.345,0.464,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.340,0.460,0.340,0.460,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.391,0.391,accuracy,0.332,0.451,0.332,0.451,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.387,0.387,accuracy,0.332,0.447,0.332,0.447,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.426,0.426,accuracy,0.362,0.494,0.362,0.494,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.340,0.460,0.340,0.460,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.387,0.387,accuracy,0.323,0.451,0.323,0.451,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.349,0.349,accuracy,0.285,0.409,0.285,0.409,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.319,0.443,0.319,0.443,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.315,0.430,0.315,0.430,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.298,0.421,0.298,0.421,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.353,0.353,accuracy,0.289,0.413,0.289,0.413,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.391,0.391,accuracy,0.332,0.451,0.332,0.451,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.383,0.383,accuracy,0.328,0.447,0.328,0.447,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.311,0.438,0.311,0.438,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.353,0.353,accuracy,0.295,0.413,0.295,0.413,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.374,0.374,accuracy,0.319,0.443,0.319,0.443,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.374,0.374,accuracy,0.315,0.434,0.315,0.434,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.349,0.349,accuracy,0.289,0.410,0.289,0.410,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.362,0.362,accuracy,0.306,0.426,0.306,0.426,235
