template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.465,0.571,0.465,0.571,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.422,0.526,0.422,0.526,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.462,0.564,0.462,0.564,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.425,0.529,0.425,0.529,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.457,0.566,0.457,0.566,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.442,0.546,0.442,0.546,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.457,0.564,0.457,0.564,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.436,0.538,0.436,0.538,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.434,0.543,0.434,0.543,346
template_47,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.451,0.552,0.451,0.552,346
template_48,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.457,0.564,0.457,0.564,346
template_49,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.448,0.551,0.448,0.551,346
template_50,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.477,0.581,0.477,0.581,346
template_51,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.424,0.529,0.424,0.529,346
template_52,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.454,0.559,0.454,0.559,346
template_53,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.434,0.538,0.434,0.538,346
template_54,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.483,0.590,0.483,0.590,346
template_55,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.413,0.514,0.413,0.514,346
