template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.266,0.358,0.266,0.358,346
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.396,0.497,0.396,0.497,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.272,0.367,0.272,0.367,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.335,0.436,0.335,0.436,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.277,0.373,0.277,0.373,346
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.367,0.468,0.367,0.468,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.283,0.382,0.283,0.382,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.355,0.460,0.355,0.460,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.269,0.367,0.269,0.367,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.408,0.509,0.408,0.509,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.305,0.408,0.305,0.408,346
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.366,0.468,0.366,0.468,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.263,0.358,0.263,0.358,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.338,0.439,0.338,0.439,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.260,0.358,0.260,0.358,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.338,0.439,0.338,0.439,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.286,0.382,0.286,0.382,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.303,0.405,0.303,0.405,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.280,0.381,0.280,0.381,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.324,0.425,0.324,0.425,346
template_47,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.332,0.432,0.332,0.432,346
template_48,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.324,0.422,0.324,0.422,346
template_49,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.367,0.367,accuracy,0.318,0.419,0.318,0.419,346
template_50,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.329,0.434,0.329,0.434,346
template_51,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.329,0.434,0.329,0.434,346
template_52,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.347,0.445,0.347,0.445,346
template_53,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.306,0.405,0.306,0.405,346
template_54,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.341,0.439,0.341,0.439,346
template_55,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.286,0.390,0.286,0.390,346
