template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.167,0.267,0.167,0.267,270
template_30,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.159,0.262,0.159,0.262,270
template_31,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.167,0.267,0.167,0.267,270
template_32,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.167,0.270,0.167,0.270,270
template_33,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.167,0.267,0.167,0.267,270
template_34,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.163,0.267,0.163,0.267,270
template_35,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.167,0.270,0.167,0.270,270
template_36,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.170,0.274,0.170,0.274,270
template_37,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.168,0.270,0.168,0.270,270
template_38,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.170,0.270,0.170,0.270,270
template_39,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.167,0.270,0.167,0.270,270
template_40,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.163,0.259,0.163,0.259,270
template_41,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.167,0.270,0.167,0.270,270
template_42,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.178,0.278,0.178,0.278,270
template_43,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.174,0.272,0.174,0.272,270
template_44,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.189,0.289,0.189,0.289,270
template_45,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.167,0.264,0.167,0.264,270
template_46,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.174,0.278,0.174,0.278,270
template_47,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.181,0.284,0.181,0.284,270
template_48,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.174,0.272,0.174,0.272,270
template_49,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.178,0.278,0.178,0.278,270
template_50,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.178,0.275,0.178,0.275,270
template_51,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.181,0.285,0.181,0.285,270
template_52,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.178,0.281,0.178,0.281,270
template_53,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.178,0.281,0.178,0.281,270
template_54,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.174,0.278,0.174,0.278,270
template_55,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.185,0.289,0.185,0.289,270
