template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.364,0.364,accuracy,0.301,0.417,0.301,0.417,0.364,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.283,0.283,accuracy,0.232,0.338,0.232,0.338,0.283,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.371,0.371,accuracy,0.312,0.429,0.312,0.429,0.371,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.320,0.320,accuracy,0.265,0.375,0.265,0.375,0.320,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.265,0.265,accuracy,0.213,0.316,0.213,0.316,0.265,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.386,0.386,accuracy,0.335,0.445,0.335,0.445,0.386,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.430,0.430,accuracy,0.375,0.489,0.375,0.489,0.430,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.364,0.364,accuracy,0.309,0.423,0.309,0.423,0.364,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.397,0.397,accuracy,0.342,0.456,0.342,0.456,0.397,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.324,0.324,accuracy,0.269,0.379,0.269,0.379,0.324,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.386,0.386,accuracy,0.331,0.445,0.331,0.445,0.386,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.320,0.320,accuracy,0.268,0.379,0.268,0.379,0.320,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.379,0.379,accuracy,0.324,0.441,0.324,0.441,0.379,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.309,0.309,accuracy,0.251,0.368,0.251,0.368,0.309,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.379,0.379,accuracy,0.320,0.438,0.320,0.438,0.379,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.283,0.283,accuracy,0.239,0.339,0.239,0.339,0.283,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.320,0.320,accuracy,0.265,0.375,0.265,0.375,0.320,272
