template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.279,0.374,0.279,0.374,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.321,0.418,0.321,0.418,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.303,0.397,0.303,0.397,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.356,0.456,0.356,0.456,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.344,0.344,accuracy,0.300,0.387,0.300,0.387,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.300,0.397,0.300,0.397,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.331,0.331,accuracy,0.287,0.377,0.287,0.377,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.323,0.415,0.323,0.415,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.292,0.380,0.292,0.380,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.351,0.351,accuracy,0.303,0.397,0.303,0.397,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.277,0.364,0.277,0.364,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.362,0.362,accuracy,0.315,0.408,0.315,0.408,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.269,0.356,0.269,0.356,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.310,0.403,0.310,0.403,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.244,0.331,0.244,0.331,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.344,0.344,accuracy,0.300,0.390,0.300,0.390,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.282,0.282,accuracy,0.241,0.333,0.241,0.333,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.259,0.351,0.259,0.351,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.241,0.326,0.241,0.326,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.292,0.385,0.292,0.385,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.246,0.333,0.246,0.333,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.279,0.374,0.279,0.374,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.223,0.304,0.223,0.304,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.269,0.356,0.269,0.356,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.251,0.341,0.251,0.341,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.336,0.336,accuracy,0.290,0.387,0.290,0.387,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.252,0.338,0.252,0.338,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.277,0.369,0.277,0.369,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.341,0.341,accuracy,0.295,0.387,0.295,0.387,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.295,0.385,0.295,0.385,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.305,0.397,0.305,0.397,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.282,0.377,0.282,0.377,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.321,0.415,0.321,0.415,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.320,0.418,0.320,0.418,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.311,0.405,0.311,0.405,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.310,0.408,0.310,0.408,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.344,0.344,accuracy,0.300,0.393,0.300,0.393,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.303,0.397,0.303,0.397,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.323,0.418,0.323,0.418,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.372,0.372,accuracy,0.328,0.423,0.328,0.423,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.372,0.372,accuracy,0.326,0.418,0.326,0.418,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.292,0.385,0.292,0.385,390
