template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_33,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.348,0.348,accuracy,0.268,0.438,0.268,0.438,0.348,112
template_34,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.259,0.259,accuracy,0.179,0.348,0.179,0.348,0.259,112
template_35,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.312,0.312,accuracy,0.232,0.393,0.232,0.393,0.312,112
template_36,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.286,0.286,accuracy,0.205,0.366,0.205,0.366,0.286,112
template_37,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.366,0.366,accuracy,0.277,0.453,0.277,0.453,0.366,112
template_38,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.375,0.375,accuracy,0.295,0.455,0.295,0.455,0.375,112
template_39,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.357,0.357,accuracy,0.277,0.446,0.277,0.446,0.357,112
template_40,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.321,0.321,accuracy,0.232,0.402,0.232,0.402,0.321,112
template_41,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.366,0.366,accuracy,0.286,0.455,0.286,0.455,0.366,112
template_42,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.223,0.223,accuracy,0.152,0.304,0.152,0.304,0.223,112
template_43,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.304,0.304,accuracy,0.223,0.393,0.223,0.393,0.304,112
template_44,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.304,0.304,accuracy,0.223,0.393,0.223,0.393,0.304,112
template_45,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.330,0.330,accuracy,0.241,0.420,0.241,0.420,0.330,112
template_46,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.205,0.205,accuracy,0.134,0.286,0.134,0.286,0.205,112
template_47,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.241,0.241,accuracy,0.170,0.330,0.170,0.330,0.241,112
template_48,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.232,0.232,accuracy,0.161,0.312,0.161,0.312,0.232,112
template_49,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.339,0.339,accuracy,0.259,0.438,0.259,0.438,0.339,112
template_50,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.196,0.196,accuracy,0.125,0.268,0.125,0.268,0.196,112
template_51,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.268,0.268,accuracy,0.188,0.357,0.188,0.357,0.268,112
template_52,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.188,0.188,accuracy,0.116,0.259,0.116,0.259,0.188,112
template_53,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.277,0.277,accuracy,0.196,0.357,0.196,0.357,0.277,112
template_54,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.196,0.196,accuracy,0.125,0.270,0.125,0.270,0.196,112
template_55,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.259,0.259,accuracy,0.188,0.348,0.188,0.348,0.259,112
