template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.707,0.707,accuracy,0.646,0.768,0.646,0.768,198
template_28,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.706,0.828,0.706,0.828,198
template_29,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.737,0.737,accuracy,0.672,0.798,0.672,0.798,198
template_30,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.657,0.782,0.657,0.782,198
template_31,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.652,0.778,0.652,0.778,198
template_32,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.753,0.753,accuracy,0.692,0.813,0.692,0.813,198
template_33,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.732,0.732,accuracy,0.672,0.798,0.672,0.798,198
template_34,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.737,0.737,accuracy,0.672,0.798,0.672,0.798,198
template_35,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.732,0.732,accuracy,0.672,0.793,0.672,0.793,198
template_36,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.692,0.818,0.692,0.818,198
template_37,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.742,0.742,accuracy,0.682,0.798,0.682,0.798,198
template_38,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.692,0.813,0.692,0.813,198
template_39,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.732,0.732,accuracy,0.667,0.793,0.667,0.793,198
template_40,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.737,0.737,accuracy,0.672,0.798,0.672,0.798,198
template_41,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.753,0.753,accuracy,0.692,0.813,0.692,0.813,198
template_42,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.657,0.783,0.657,0.783,198
template_43,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.607,0.732,0.607,0.732,198
template_44,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.652,0.778,0.652,0.778,198
template_45,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.712,0.712,accuracy,0.641,0.773,0.641,0.773,198
template_46,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.692,0.818,0.692,0.818,198
template_47,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.732,0.732,accuracy,0.662,0.793,0.662,0.793,198
template_48,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.707,0.828,0.707,0.828,198
template_49,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.646,0.782,0.646,0.782,198
template_50,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.753,0.753,accuracy,0.687,0.808,0.687,0.808,198
template_51,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.737,0.737,accuracy,0.672,0.793,0.672,0.793,198
template_52,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.697,0.816,0.697,0.816,198
template_53,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.712,0.712,accuracy,0.646,0.773,0.646,0.773,198
template_54,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.717,0.833,0.717,0.833,198
template_55,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.657,0.783,0.657,0.783,198
