template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.546,0.660,0.546,0.660,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.501,0.627,0.501,0.627,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.555,0.672,0.555,0.672,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.483,0.605,0.483,0.605,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.505,0.626,0.505,0.626,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.513,0.634,0.513,0.634,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.487,0.605,0.487,0.605,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.529,0.655,0.529,0.655,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.500,0.622,0.500,0.622,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.525,0.647,0.525,0.647,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.534,0.655,0.534,0.655,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.513,0.630,0.513,0.630,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.513,0.634,0.513,0.634,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.529,0.651,0.529,0.651,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.525,0.651,0.525,0.651,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.523,0.647,0.523,0.647,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.609,0.609,accuracy,0.544,0.668,0.544,0.668,238
