template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.500,0.636,0.500,0.636,198
template_25,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.551,0.687,0.551,0.687,198
template_26,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.452,0.636,0.452,0.636,93
template_28,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.571,0.702,0.571,0.702,198
template_29,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.475,0.616,0.475,0.616,198
template_30,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.581,0.712,0.581,0.712,198
template_31,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.510,0.646,0.510,0.646,198
template_32,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.513,0.657,0.513,0.657,198
template_33,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.515,0.657,0.515,0.657,198
template_34,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.545,0.682,0.545,0.682,198
template_35,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.543,0.682,0.543,0.682,198
template_36,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.571,0.702,0.571,0.702,198
template_37,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.535,0.672,0.535,0.672,198
template_38,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.545,0.682,0.545,0.682,198
template_39,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.505,0.644,0.505,0.644,198
template_40,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.551,0.687,0.551,0.687,198
template_41,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.530,0.664,0.530,0.664,198
template_42,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.525,0.667,0.525,0.667,198
template_43,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.475,0.611,0.475,0.611,198
template_44,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.576,0.707,0.576,0.707,198
template_45,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.490,0.631,0.490,0.631,198
template_46,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.505,0.646,0.505,0.646,198
template_47,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.505,0.645,0.505,0.645,198
template_48,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.551,0.679,0.551,0.679,198
template_49,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.530,0.672,0.530,0.672,198
template_50,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.511,0.652,0.511,0.652,198
template_51,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.490,0.626,0.490,0.626,198
template_52,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.500,0.641,0.500,0.641,198
template_53,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.475,0.626,0.475,0.626,198
template_54,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.505,0.646,0.505,0.646,198
template_55,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.469,0.611,0.469,0.611,198
