template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.362,0.413,0.362,0.413,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.376,0.428,0.376,0.428,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.367,0.416,0.367,0.416,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.401,0.401,accuracy,0.377,0.427,0.377,0.427,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.379,0.431,0.379,0.431,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.386,0.437,0.386,0.437,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.385,0.433,0.385,0.433,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.384,0.434,0.384,0.434,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.388,0.439,0.388,0.439,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.385,0.434,0.385,0.434,1534
template_42,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.387,0.437,0.387,0.437,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.394,0.444,0.394,0.444,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.396,0.448,0.396,0.448,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.398,0.448,0.398,0.448,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.389,0.439,0.389,0.439,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.384,0.434,0.384,0.434,1534
template_48,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.392,0.443,0.392,0.443,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.389,0.441,0.389,0.441,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.395,0.444,0.395,0.444,1534
template_51,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.401,0.452,0.401,0.452,1534
template_52,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.394,0.442,0.394,0.442,1534
template_53,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.382,0.433,0.382,0.433,1534
template_55,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.383,0.434,0.383,0.434,1534
