template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.585,0.698,0.585,0.698,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.574,0.687,0.574,0.687,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.578,0.691,0.578,0.691,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.675,0.777,0.675,0.777,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.645,0.755,0.645,0.755,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.521,0.634,0.521,0.634,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.491,0.604,0.491,0.604,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.657,0.762,0.657,0.762,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.645,0.751,0.645,0.751,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.702,0.804,0.702,0.804,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.657,0.758,0.657,0.758,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.683,0.683,accuracy,0.626,0.736,0.626,0.736,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.589,0.698,0.589,0.698,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.762,0.762,accuracy,0.706,0.808,0.706,0.808,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.683,0.789,0.683,0.789,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.762,0.762,accuracy,0.709,0.811,0.709,0.811,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.679,0.785,0.679,0.785,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.475,0.589,0.475,0.589,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.472,0.589,0.472,0.589,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.494,0.612,0.494,0.612,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.434,0.555,0.434,0.555,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.487,0.604,0.487,0.604,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.479,0.596,0.479,0.596,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.508,0.623,0.508,0.623,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.513,0.630,0.513,0.630,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.543,0.664,0.543,0.664,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.445,0.558,0.445,0.558,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.536,0.657,0.536,0.657,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.525,0.634,0.525,0.634,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.528,0.645,0.528,0.645,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.525,0.645,0.525,0.645,265
