template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.517,0.517,accuracy,0.477,0.561,0.477,0.561,0.517,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.503,0.503,accuracy,0.462,0.547,0.462,0.547,0.503,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.490,0.490,accuracy,0.450,0.534,0.450,0.534,0.490,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.541,0.541,accuracy,0.501,0.583,0.501,0.583,0.541,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.497,0.497,accuracy,0.457,0.540,0.457,0.540,0.497,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.538,0.538,accuracy,0.497,0.582,0.497,0.582,0.538,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.503,0.503,accuracy,0.462,0.547,0.462,0.547,0.503,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.510,0.510,accuracy,0.467,0.552,0.467,0.552,0.510,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.494,0.494,accuracy,0.455,0.536,0.455,0.536,0.494,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.506,0.506,accuracy,0.462,0.550,0.462,0.550,0.506,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.494,0.494,accuracy,0.452,0.536,0.452,0.536,0.494,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.604,0.604,accuracy,0.563,0.648,0.563,0.648,0.604,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.602,0.602,accuracy,0.560,0.639,0.560,0.639,0.602,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.572,0.572,accuracy,0.530,0.613,0.530,0.613,0.572,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.532,0.532,accuracy,0.490,0.572,0.490,0.572,0.532,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.554,0.554,accuracy,0.508,0.596,0.508,0.596,0.554,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.503,0.503,accuracy,0.461,0.539,0.461,0.539,0.503,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.563,0.563,accuracy,0.524,0.606,0.524,0.606,0.563,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.538,0.538,accuracy,0.495,0.580,0.495,0.580,0.538,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.538,0.538,accuracy,0.494,0.580,0.494,0.580,0.538,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.549,0.549,accuracy,0.508,0.589,0.508,0.589,0.549,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.539,0.539,accuracy,0.498,0.582,0.498,0.582,0.539,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.514,0.514,accuracy,0.472,0.556,0.472,0.556,0.514,545
