template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.266,0.383,0.266,0.383,282
template_34,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.301,0.411,0.301,0.411,282
template_35,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.280,0.394,0.280,0.394,282
template_36,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.294,0.404,0.294,0.404,282
template_37,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.284,0.394,0.284,0.394,282
template_38,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.296,0.404,0.296,0.404,282
template_39,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.323,0.323,accuracy,0.273,0.379,0.273,0.379,282
template_40,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.316,0.316,accuracy,0.262,0.369,0.262,0.369,282
template_41,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.284,0.397,0.284,0.397,282
template_42,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.266,0.374,0.266,0.374,282
template_43,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.323,0.323,accuracy,0.270,0.383,0.270,0.383,282
template_44,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.316,0.316,accuracy,0.262,0.372,0.262,0.372,282
template_45,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.280,0.387,0.280,0.387,282
template_46,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.230,0.337,0.230,0.337,282
template_47,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.245,0.355,0.245,0.355,282
template_48,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.273,0.383,0.273,0.383,282
template_49,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.245,0.348,0.245,0.348,282
template_50,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.248,0.358,0.248,0.358,282
template_51,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.248,0.351,0.248,0.351,282
template_52,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.255,0.369,0.255,0.369,282
template_53,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.273,0.376,0.273,0.376,282
template_54,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.252,0.365,0.252,0.365,282
template_55,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.291,0.394,0.291,0.394,282
