template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.202,0.305,0.202,0.305,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.191,0.298,0.191,0.298,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.191,0.298,0.191,0.298,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.216,0.323,0.216,0.323,282
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.204,0.312,0.204,0.312,282
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.199,0.301,0.199,0.301,282
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.199,0.305,0.199,0.305,282
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.311,0.206,0.311,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.195,0.298,0.195,0.298,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.206,0.309,0.206,0.309,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.195,0.301,0.195,0.301,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.188,0.291,0.188,0.291,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.202,0.305,0.202,0.305,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.199,0.305,0.199,0.305,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.195,0.298,0.195,0.298,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.199,0.305,0.199,0.305,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.188,0.294,0.188,0.294,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.191,0.294,0.191,0.294,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.188,0.287,0.188,0.287,282
template_40,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.209,0.312,0.209,0.312,282
template_41,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.202,0.305,0.202,0.305,282
template_42,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.174,0.274,0.174,0.274,282
template_43,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.184,0.287,0.184,0.287,282
template_44,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.302,0.206,0.302,282
template_45,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.189,0.291,0.189,0.291,282
template_46,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.167,0.262,0.167,0.262,282
template_47,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.184,0.284,0.184,0.284,282
template_48,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.188,0.294,0.188,0.294,282
template_49,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.181,0.280,0.181,0.280,282
template_50,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.170,0.270,0.170,0.270,282
template_51,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.209,0.209,accuracy,0.163,0.262,0.163,0.262,282
template_52,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.191,0.287,0.191,0.287,282
template_53,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.188,0.287,0.188,0.287,282
template_54,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.191,0.294,0.191,0.294,282
template_55,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.188,0.291,0.188,0.291,282
