template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.294,0.408,0.294,0.408,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.302,0.411,0.302,0.411,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.302,0.415,0.302,0.415,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.279,0.394,0.279,0.394,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.317,0.434,0.317,0.434,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.321,0.438,0.321,0.438,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.332,0.449,0.332,0.449,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.291,0.408,0.291,0.408,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.336,0.453,0.336,0.453,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.294,0.411,0.294,0.411,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.321,0.434,0.321,0.434,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.279,0.392,0.279,0.392,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.272,0.385,0.272,0.385,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.321,0.440,0.321,0.440,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.275,0.392,0.275,0.392,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.264,0.377,0.264,0.377,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.275,0.392,0.275,0.392,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.278,0.396,0.278,0.396,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.321,0.438,0.321,0.438,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.359,0.472,0.359,0.472,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.298,0.415,0.298,0.415,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.294,0.415,0.294,0.415,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.321,0.438,0.321,0.438,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.328,0.449,0.328,0.449,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.298,0.404,0.298,0.404,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.317,0.434,0.317,0.434,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.279,0.392,0.279,0.392,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.283,0.400,0.283,0.400,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.283,0.401,0.283,0.401,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.298,0.411,0.298,0.411,265
