template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.671,0.785,0.671,0.785,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.679,0.797,0.679,0.797,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.658,0.772,0.658,0.772,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.709,0.823,0.709,0.823,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.662,0.781,0.662,0.781,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.662,0.785,0.662,0.785,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.675,0.789,0.675,0.789,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.709,0.819,0.709,0.819,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.675,0.789,0.675,0.789,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.696,0.811,0.696,0.811,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.665,0.780,0.665,0.780,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.688,0.806,0.688,0.806,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.679,0.793,0.679,0.793,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.684,0.802,0.684,0.802,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.684,0.797,0.684,0.797,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.688,0.802,0.688,0.802,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.574,0.700,0.574,0.700,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.574,0.700,0.574,0.700,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.657,0.772,0.657,0.772,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.658,0.776,0.658,0.776,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.662,0.781,0.662,0.781,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.646,0.764,0.646,0.764,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.675,0.789,0.675,0.789,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.679,0.797,0.679,0.797,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.650,0.764,0.650,0.764,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.679,0.793,0.679,0.793,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.662,0.776,0.662,0.776,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.684,0.802,0.684,0.802,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.666,0.776,0.666,0.776,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.637,0.759,0.637,0.759,237
