template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.306,0.384,0.306,0.384,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.307,0.381,0.307,0.381,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.273,0.273,accuracy,0.237,0.310,0.237,0.310,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.257,0.324,0.257,0.324,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.284,0.284,accuracy,0.252,0.322,0.252,0.322,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.319,0.319,accuracy,0.281,0.356,0.281,0.356,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.273,0.348,0.273,0.348,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.276,0.348,0.276,0.348,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.279,0.279,accuracy,0.245,0.315,0.245,0.315,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.252,0.322,0.252,0.322,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.275,0.348,0.275,0.348,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.278,0.278,accuracy,0.245,0.317,0.245,0.317,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.335,0.335,accuracy,0.298,0.373,0.298,0.373,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.291,0.368,0.291,0.368,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.296,0.371,0.296,0.371,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.319,0.400,0.319,0.400,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.279,0.353,0.279,0.353,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.297,0.373,0.297,0.373,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.340,0.340,accuracy,0.304,0.374,0.304,0.374,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.261,0.333,0.261,0.333,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.324,0.400,0.324,0.400,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.335,0.335,accuracy,0.299,0.376,0.299,0.376,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.292,0.292,accuracy,0.255,0.328,0.255,0.328,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.257,0.332,0.257,0.332,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.284,0.284,accuracy,0.247,0.319,0.247,0.319,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.302,0.302,accuracy,0.266,0.342,0.266,0.342,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.266,0.340,0.266,0.340,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.261,0.333,0.261,0.333,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.327,0.405,0.327,0.405,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.353,0.353,accuracy,0.320,0.392,0.320,0.392,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.296,0.296,accuracy,0.260,0.333,0.260,0.333,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.278,0.354,0.278,0.354,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.317,0.317,accuracy,0.281,0.356,0.281,0.356,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.312,0.312,accuracy,0.275,0.351,0.275,0.351,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.292,0.292,accuracy,0.258,0.329,0.258,0.329,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.317,0.317,accuracy,0.279,0.355,0.279,0.355,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.270,0.270,accuracy,0.235,0.307,0.235,0.307,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.263,0.332,0.263,0.332,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.270,0.342,0.270,0.342,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.270,0.340,0.270,0.340,612
