template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_30,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.114,0.176,0.114,0.176,499
template_31,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.160,0.160,accuracy,0.130,0.196,0.130,0.196,499
template_32,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.118,0.178,0.118,0.178,499
template_33,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.108,0.168,0.108,0.168,499
template_34,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.126,0.190,0.126,0.190,499
template_35,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.114,0.174,0.114,0.174,499
template_36,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.144,0.210,0.144,0.210,499
template_37,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.106,0.162,0.106,0.162,499
template_38,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.140,0.206,0.140,0.206,499
template_39,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.138,0.206,0.138,0.206,499
template_40,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.116,0.174,0.116,0.174,499
template_41,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.114,0.172,0.114,0.172,499
template_42,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.130,0.196,0.130,0.196,499
template_43,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.124,0.188,0.124,0.188,499
template_44,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.130,0.192,0.130,0.192,499
template_45,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.126,0.190,0.126,0.190,499
template_46,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.118,0.182,0.118,0.182,499
template_47,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.114,0.176,0.114,0.176,499
template_48,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.122,0.180,0.122,0.180,499
template_49,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.116,0.180,0.116,0.180,499
template_50,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.136,0.202,0.136,0.202,499
template_51,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.112,0.174,0.112,0.174,499
template_52,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.108,0.166,0.108,0.166,499
template_53,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.108,0.170,0.108,0.170,499
template_54,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.114,0.174,0.114,0.174,499
template_55,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.106,0.170,0.106,0.170,499
