template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.370,0.527,0.370,0.527,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.442,0.600,0.442,0.600,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.406,0.558,0.406,0.558,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.442,0.594,0.442,0.594,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.358,0.521,0.358,0.521,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.315,0.456,0.315,0.456,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.345,0.503,0.345,0.503,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.212,0.352,0.212,0.352,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.261,0.405,0.261,0.405,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.376,0.533,0.376,0.533,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.388,0.539,0.388,0.539,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.285,0.438,0.285,0.438,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.297,0.442,0.297,0.442,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.333,0.479,0.333,0.479,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.352,0.503,0.352,0.503,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.400,0.552,0.400,0.552,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.358,0.509,0.358,0.509,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.345,0.497,0.345,0.497,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.345,0.491,0.345,0.491,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.345,0.497,0.345,0.497,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.358,0.507,0.358,0.507,165
