template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.300,0.433,0.300,0.433,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.286,0.419,0.286,0.419,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.286,0.419,0.286,0.419,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.321,0.458,0.321,0.458,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.281,0.409,0.281,0.409,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.443,0.315,0.443,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.444,0.315,0.444,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.300,0.438,0.300,0.438,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.360,0.493,0.360,0.493,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.350,0.485,0.350,0.485,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.320,0.446,0.320,0.446,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.335,0.468,0.335,0.468,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.310,0.447,0.310,0.447,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.325,0.458,0.325,0.458,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.300,0.434,0.300,0.434,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.300,0.433,0.300,0.433,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.271,0.409,0.271,0.409,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.355,0.483,0.355,0.483,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.300,0.432,0.300,0.432,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.320,0.448,0.320,0.448,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.286,0.414,0.286,0.414,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.261,0.384,0.261,0.384,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.340,0.468,0.340,0.468,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.308,0.443,0.308,0.443,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.305,0.440,0.305,0.440,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.286,0.419,0.286,0.419,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.300,0.433,0.300,0.433,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.310,0.438,0.310,0.438,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.345,0.478,0.345,0.478,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.276,0.404,0.276,0.404,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.335,0.468,0.335,0.468,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.335,0.468,0.335,0.468,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.443,0.315,0.443,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.300,0.433,0.300,0.433,203
