template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.276,0.424,0.276,0.424,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.243,0.394,0.243,0.394,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.257,0.408,0.257,0.408,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.257,0.421,0.257,0.421,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.257,0.408,0.257,0.408,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.250,0.401,0.250,0.401,152
template_21,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.230,0.375,0.230,0.375,152
template_22,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.257,0.403,0.257,0.403,152
template_23,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.289,0.441,0.289,0.441,152
template_24,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.246,0.388,0.246,0.388,152
template_25,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.375,0.375,accuracy,0.303,0.454,0.303,0.454,152
template_26,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.270,0.421,0.270,0.421,152
template_27,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.283,0.434,0.283,0.434,152
template_28,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.257,0.408,0.257,0.408,152
template_29,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.289,0.441,0.289,0.441,152
template_30,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.283,0.441,0.283,0.441,152
template_31,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.283,0.441,0.283,0.441,152
template_32,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.275,0.421,0.275,0.421,152
template_33,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.316,0.474,0.316,0.474,152
template_34,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.270,0.421,0.270,0.421,152
template_35,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.289,0.441,0.289,0.441,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.283,0.428,0.283,0.428,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.316,0.474,0.316,0.474,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.257,0.408,0.257,0.408,152
template_39,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.316,0.474,0.316,0.474,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.250,0.395,0.250,0.395,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.276,0.428,0.276,0.428,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.257,0.408,0.257,0.408,152
template_43,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.243,0.382,0.243,0.382,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.250,0.395,0.250,0.395,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.263,0.414,0.263,0.414,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.250,0.401,0.250,0.401,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.250,0.395,0.250,0.395,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.257,0.401,0.257,0.401,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.250,0.395,0.250,0.395,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.191,0.329,0.191,0.329,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.230,0.375,0.230,0.375,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.224,0.368,0.224,0.368,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.257,0.408,0.257,0.408,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.218,0.362,0.218,0.362,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.217,0.356,0.217,0.356,152
