template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.435,0.620,0.435,0.620,108
template_21,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.463,0.648,0.463,0.648,108
template_22,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.397,0.583,0.397,0.583,108
template_23,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.287,0.463,0.287,0.463,108
template_24,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.519,0.694,0.519,0.694,108
template_25,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.509,0.694,0.509,0.694,108
template_26,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.463,0.657,0.463,0.657,108
template_27,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.481,0.667,0.481,0.667,108
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.546,0.722,0.546,0.722,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.583,0.759,0.583,0.759,108
template_30,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.472,0.657,0.472,0.657,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.444,0.630,0.444,0.630,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.565,0.750,0.565,0.750,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.546,0.731,0.546,0.731,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.565,0.750,0.565,0.750,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.583,0.759,0.583,0.759,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.398,0.583,0.398,0.583,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.435,0.620,0.435,0.620,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.537,0.722,0.537,0.722,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.528,0.713,0.528,0.713,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.565,0.741,0.565,0.741,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.676,0.676,accuracy,0.583,0.759,0.583,0.759,108
template_42,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.389,0.575,0.389,0.575,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.509,0.685,0.509,0.685,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.435,0.620,0.435,0.620,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.389,0.574,0.389,0.574,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.361,0.556,0.361,0.556,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.418,0.611,0.418,0.611,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.366,0.546,0.366,0.546,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.352,0.528,0.352,0.528,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.370,0.546,0.370,0.546,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.444,0.630,0.444,0.630,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.444,0.639,0.444,0.639,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.398,0.585,0.398,0.585,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.417,0.602,0.417,0.602,108
