template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,151
template_16,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.232,0.232,accuracy,0.166,0.298,0.166,0.298,151
template_17,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.245,0.245,accuracy,0.179,0.311,0.179,0.311,151
template_18,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.219,0.219,accuracy,0.159,0.291,0.159,0.291,151
template_19,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.225,0.225,accuracy,0.162,0.298,0.162,0.298,151
template_20,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.143,0.524,0.143,0.524,21
template_28,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.258,0.258,accuracy,0.192,0.331,0.192,0.331,151
template_29,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.258,0.258,accuracy,0.199,0.338,0.199,0.338,151
template_30,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.238,0.238,accuracy,0.172,0.311,0.172,0.311,151
template_31,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.212,0.212,accuracy,0.152,0.285,0.152,0.285,151
template_32,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.245,0.245,accuracy,0.172,0.318,0.172,0.318,151
template_33,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.232,0.232,accuracy,0.172,0.305,0.172,0.305,151
template_34,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_35,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.205,0.351,0.205,0.351,151
template_36,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.185,0.325,0.185,0.325,151
template_37,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.205,0.344,0.205,0.344,151
template_38,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.182,0.318,0.182,0.318,151
template_39,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.265,0.265,accuracy,0.192,0.338,0.192,0.338,151
template_40,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.192,0.325,0.192,0.325,151
template_41,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_42,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.238,0.238,accuracy,0.172,0.311,0.172,0.311,151
template_43,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.291,0.291,accuracy,0.225,0.364,0.225,0.364,151
template_44,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.298,0.298,accuracy,0.232,0.377,0.232,0.377,151
template_45,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.232,0.232,accuracy,0.166,0.298,0.166,0.298,151
template_46,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.225,0.225,accuracy,0.166,0.305,0.166,0.305,151
template_47,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.238,0.238,accuracy,0.179,0.311,0.179,0.311,151
template_48,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.225,0.225,accuracy,0.166,0.298,0.166,0.298,151
template_49,cards.mmlu.high_school_physics,empty_system_format,0,10,14000,0.225,0.225,accuracy,0.147,0.304,0.147,0.304,102
