template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.509,0.694,0.509,0.694,108
template_34,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.407,0.583,0.407,0.583,108
template_35,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.481,0.660,0.481,0.660,108
template_36,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.454,0.639,0.454,0.639,108
template_37,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.704,0.528,0.704,108
template_38,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.435,0.620,0.435,0.620,108
template_39,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.509,0.694,0.509,0.694,108
template_40,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.463,0.639,0.463,0.639,108
template_41,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.480,0.667,0.480,0.667,108
template_42,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.370,0.556,0.370,0.556,108
template_43,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.423,0.611,0.423,0.611,108
template_44,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.463,0.657,0.463,0.657,108
template_45,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.546,0.722,0.546,0.722,108
template_46,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.403,0.593,0.403,0.593,108
template_47,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.472,0.657,0.472,0.657,108
template_48,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.407,0.599,0.407,0.599,108
template_49,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.481,0.667,0.481,0.667,108
template_50,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.444,0.620,0.444,0.620,108
template_51,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.704,0.528,0.704,108
template_52,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.454,0.639,0.454,0.639,108
template_53,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.481,0.667,0.481,0.667,108
template_54,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,108
template_55,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.463,0.657,0.463,0.657,108
