template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.384,0.522,0.384,0.522,0.453,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.340,0.483,0.340,0.483,0.409,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.399,0.532,0.399,0.532,0.468,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.355,0.483,0.355,0.483,0.419,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.379,0.517,0.379,0.517,0.438,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.350,0.483,0.350,0.483,0.414,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.350,0.493,0.350,0.493,0.414,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.355,0.488,0.355,0.488,0.414,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.365,0.502,0.365,0.502,0.429,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.360,0.493,0.360,0.493,0.424,203
