template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.472,0.597,0.472,0.597,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.546,0.681,0.546,0.681,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.505,0.634,0.505,0.634,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.551,0.685,0.551,0.685,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.495,0.630,0.495,0.630,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.532,0.667,0.532,0.667,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.500,0.630,0.500,0.630,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.532,0.671,0.532,0.671,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.495,0.634,0.495,0.634,216
template_26,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.550,0.685,0.550,0.685,216
template_27,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.486,0.625,0.486,0.625,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.577,0.708,0.577,0.708,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.500,0.634,0.500,0.634,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.523,0.653,0.523,0.653,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.491,0.630,0.491,0.630,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.569,0.695,0.569,0.695,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.509,0.644,0.509,0.644,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.551,0.681,0.551,0.681,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.500,0.634,0.500,0.634,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.551,0.681,0.551,0.681,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.519,0.654,0.519,0.654,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.556,0.685,0.556,0.685,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.519,0.652,0.519,0.652,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.574,0.708,0.574,0.708,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.500,0.634,0.500,0.634,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.477,0.616,0.477,0.616,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.514,0.514,accuracy,0.440,0.583,0.440,0.583,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.463,0.597,0.463,0.597,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.435,0.571,0.435,0.571,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.493,0.627,0.493,0.627,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.514,0.514,accuracy,0.444,0.583,0.444,0.583,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.477,0.611,0.477,0.611,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.514,0.514,accuracy,0.447,0.583,0.447,0.583,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.468,0.603,0.468,0.603,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.407,0.542,0.407,0.542,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.497,0.631,0.497,0.631,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.440,0.574,0.440,0.574,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.495,0.630,0.495,0.630,216
template_55,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.461,0.597,0.461,0.597,216
