template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.406,0.513,0.406,0.513,310
template_41,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.377,0.484,0.377,0.484,310
template_42,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.345,0.448,0.345,0.448,310
template_43,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.294,0.397,0.294,0.397,310
template_44,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.352,0.455,0.352,0.455,310
template_45,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.323,0.430,0.323,0.430,310
template_46,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.326,0.432,0.326,0.432,310
template_47,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.319,0.424,0.319,0.424,310
template_48,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.340,0.442,0.340,0.442,310
template_49,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.348,0.455,0.348,0.455,310
template_50,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.332,0.441,0.332,0.441,310
template_51,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.345,0.453,0.345,0.453,310
template_52,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.332,0.435,0.332,0.435,310
template_53,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.339,0.448,0.339,0.448,310
template_54,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.346,0.452,0.346,0.452,310
template_55,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.306,0.416,0.306,0.416,310
