template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.399,0.399,accuracy,0.330,0.468,0.330,0.468,0.399,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.384,0.384,accuracy,0.320,0.453,0.320,0.453,0.384,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.419,0.419,accuracy,0.350,0.493,0.350,0.493,0.419,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.389,0.389,accuracy,0.323,0.453,0.323,0.453,0.389,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.394,0.394,accuracy,0.332,0.458,0.332,0.458,0.394,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.374,0.374,accuracy,0.315,0.443,0.315,0.443,0.374,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.414,0.414,accuracy,0.350,0.481,0.350,0.481,0.414,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.355,0.355,accuracy,0.291,0.419,0.291,0.419,0.355,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.404,0.404,accuracy,0.335,0.473,0.335,0.473,0.404,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.379,0.379,accuracy,0.310,0.446,0.310,0.446,0.379,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.350,0.350,accuracy,0.291,0.416,0.291,0.416,0.350,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.360,0.360,accuracy,0.296,0.429,0.296,0.429,0.360,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.365,0.365,accuracy,0.305,0.438,0.305,0.438,0.365,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.414,0.414,accuracy,0.350,0.483,0.350,0.483,0.414,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.374,0.374,accuracy,0.315,0.443,0.315,0.443,0.374,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.330,0.330,accuracy,0.271,0.399,0.271,0.399,0.330,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.389,0.389,accuracy,0.325,0.458,0.325,0.458,0.389,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.374,0.374,accuracy,0.315,0.448,0.315,0.448,0.374,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.355,0.355,accuracy,0.296,0.429,0.296,0.429,0.355,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.369,0.369,accuracy,0.310,0.438,0.310,0.438,0.369,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.310,0.310,accuracy,0.251,0.369,0.251,0.369,0.310,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.369,0.369,accuracy,0.300,0.443,0.300,0.443,0.369,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.345,0.345,accuracy,0.285,0.414,0.285,0.414,0.345,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.374,0.374,accuracy,0.315,0.438,0.315,0.438,0.374,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.340,0.340,accuracy,0.276,0.404,0.276,0.404,0.340,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.330,0.330,accuracy,0.276,0.405,0.276,0.405,0.330,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.345,0.345,accuracy,0.281,0.411,0.281,0.411,0.345,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.399,0.399,accuracy,0.330,0.467,0.330,0.467,0.399,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.365,0.365,accuracy,0.300,0.432,0.300,0.432,0.365,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.404,0.404,accuracy,0.335,0.477,0.335,0.477,0.404,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.399,0.399,accuracy,0.333,0.468,0.333,0.468,0.399,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.419,0.419,accuracy,0.355,0.488,0.355,0.488,0.419,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.355,0.355,accuracy,0.291,0.419,0.291,0.419,0.355,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.399,0.399,accuracy,0.335,0.463,0.335,0.463,0.399,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.365,0.365,accuracy,0.300,0.426,0.300,0.426,0.365,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.394,0.394,accuracy,0.325,0.463,0.325,0.463,0.394,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.384,0.384,accuracy,0.315,0.448,0.315,0.448,0.384,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.389,0.389,accuracy,0.325,0.463,0.325,0.463,0.389,203
