template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.172,0.295,0.172,0.295,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.167,0.293,0.167,0.293,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.197,0.323,0.197,0.323,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.258,0.258,accuracy,0.197,0.324,0.197,0.324,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.293,0.424,0.293,0.424,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.222,0.343,0.222,0.343,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.191,0.313,0.191,0.313,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.258,0.258,accuracy,0.197,0.323,0.197,0.323,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.207,0.333,0.207,0.333,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.212,0.338,0.212,0.338,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.263,0.263,accuracy,0.202,0.331,0.202,0.331,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.227,0.354,0.227,0.354,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.192,0.318,0.192,0.318,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.187,0.313,0.187,0.313,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.217,0.342,0.217,0.342,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.207,0.333,0.207,0.333,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.258,0.258,accuracy,0.202,0.318,0.202,0.318,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.192,0.308,0.192,0.308,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.288,0.288,accuracy,0.232,0.354,0.232,0.354,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.172,0.288,0.172,0.288,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.192,0.313,0.192,0.313,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.190,0.308,0.190,0.308,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.197,0.308,0.197,0.308,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.187,0.303,0.187,0.303,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.187,0.303,0.187,0.303,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.182,0.298,0.182,0.298,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.187,0.303,0.187,0.303,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.187,0.305,0.187,0.305,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.197,0.318,0.197,0.318,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.197,0.313,0.197,0.313,198
