template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.international_law,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.380,0.562,0.380,0.562,121
template_22,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.580,0.405,0.580,121
template_23,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.397,0.570,0.397,0.570,121
template_24,cards.mmlu.international_law,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.438,0.603,0.438,0.603,121
template_25,cards.mmlu.international_law,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.326,0.605,0.326,0.605,43
template_28,cards.mmlu.international_law,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.298,0.463,0.298,0.463,121
template_29,cards.mmlu.international_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.273,0.446,0.273,0.446,121
template_30,cards.mmlu.international_law,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.446,0.620,0.446,0.620,121
template_31,cards.mmlu.international_law,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.397,0.562,0.397,0.562,121
template_32,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.397,0.570,0.397,0.570,121
template_33,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.347,0.529,0.347,0.529,121
template_34,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.413,0.595,0.413,0.595,121
template_35,cards.mmlu.international_law,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.380,0.545,0.380,0.545,121
template_36,cards.mmlu.international_law,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.421,0.603,0.421,0.603,121
template_37,cards.mmlu.international_law,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.380,0.554,0.380,0.554,121
template_38,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.479,0.653,0.479,0.653,121
template_39,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.463,0.636,0.463,0.636,121
template_40,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.405,0.570,0.405,0.570,121
template_41,cards.mmlu.international_law,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.355,0.529,0.355,0.529,121
template_42,cards.mmlu.international_law,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.264,0.430,0.264,0.430,121
template_43,cards.mmlu.international_law,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.298,0.471,0.298,0.471,121
template_44,cards.mmlu.international_law,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.446,0.622,0.446,0.622,121
template_45,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.570,0.388,0.570,121
template_46,cards.mmlu.international_law,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.372,0.545,0.372,0.545,121
template_47,cards.mmlu.international_law,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.339,0.512,0.339,0.512,121
template_48,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.397,0.570,0.397,0.570,121
template_49,cards.mmlu.international_law,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.372,0.554,0.372,0.554,121
template_50,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.404,0.576,0.404,0.576,121
template_51,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.413,0.587,0.413,0.587,121
template_52,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.397,0.570,0.397,0.570,121
template_53,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.355,0.529,0.355,0.529,121
template_54,cards.mmlu.international_law,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.322,0.495,0.322,0.495,121
template_55,cards.mmlu.international_law,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.331,0.504,0.331,0.504,121
