template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_39,cards.mmlu.astronomy,empty_system_format,0,10,100,0.375,0.375,accuracy,0.303,0.454,0.303,0.454,0.375,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,100,0.375,0.375,accuracy,0.295,0.454,0.295,0.454,0.375,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,100,0.414,0.414,accuracy,0.342,0.500,0.342,0.500,0.414,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.316,0.480,0.316,0.480,0.401,152
template_43,cards.mmlu.astronomy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.316,0.474,0.316,0.474,0.395,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,100,0.461,0.461,accuracy,0.382,0.539,0.382,0.539,0.461,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.454,0.605,0.454,0.605,0.533,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.322,0.474,0.322,0.474,0.395,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.329,0.492,0.329,0.492,0.408,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.329,0.480,0.329,0.480,0.401,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,100,0.421,0.421,accuracy,0.341,0.504,0.341,0.504,0.421,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.337,0.492,0.337,0.492,0.408,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,100,0.447,0.447,accuracy,0.368,0.520,0.368,0.520,0.447,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,100,0.421,0.421,accuracy,0.349,0.506,0.349,0.506,0.421,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.328,0.487,0.328,0.487,0.401,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.322,0.474,0.322,0.474,0.395,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,100,0.441,0.441,accuracy,0.362,0.526,0.362,0.526,0.441,152
