template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.268,0.368,0.268,0.368,310
template_44,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.316,0.416,0.316,0.416,310
template_45,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.329,0.432,0.329,0.432,310
template_46,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.313,0.313,accuracy,0.261,0.365,0.261,0.365,310
template_47,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.287,0.390,0.287,0.390,310
template_48,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.261,0.361,0.261,0.361,310
template_49,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.313,0.423,0.313,0.423,310
template_50,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.290,0.394,0.290,0.394,310
template_51,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.297,0.400,0.297,0.400,310
template_52,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.242,0.336,0.242,0.336,310
template_53,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.277,0.381,0.277,0.381,310
template_54,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.248,0.345,0.248,0.345,310
template_55,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.281,0.384,0.281,0.384,310
