template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.500,0.603,0.500,0.603,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.513,0.613,0.513,0.613,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.518,0.618,0.518,0.618,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.500,0.600,0.500,0.600,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.487,0.587,0.487,0.587,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.477,0.579,0.477,0.579,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.479,0.582,0.479,0.582,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.497,0.595,0.497,0.595,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.495,0.597,0.495,0.597,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.492,0.592,0.492,0.592,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.492,0.594,0.492,0.594,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.495,0.592,0.495,0.592,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.503,0.610,0.503,0.610,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.508,0.610,0.508,0.610,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.492,0.592,0.492,0.592,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.482,0.583,0.482,0.583,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.497,0.597,0.497,0.597,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.492,0.597,0.492,0.597,390
