template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.712,0.829,0.712,0.829,198
template_20,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.712,0.827,0.712,0.827,198
template_21,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.717,0.828,0.717,0.828,198
template_22,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.793,0.793,accuracy,0.737,0.843,0.737,0.843,198
template_23,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.783,0.783,accuracy,0.722,0.833,0.722,0.833,198
template_24,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.712,0.828,0.712,0.828,198
template_25,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.783,0.783,accuracy,0.722,0.838,0.722,0.838,198
template_26,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.722,0.833,0.722,0.833,198
template_27,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.798,0.798,accuracy,0.737,0.848,0.737,0.848,198
template_28,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.720,0.828,0.720,0.828,198
template_29,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.717,0.833,0.717,0.833,198
template_30,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.697,0.823,0.697,0.823,198
template_31,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.793,0.793,accuracy,0.737,0.848,0.737,0.848,198
template_32,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.718,0.833,0.718,0.833,198
template_33,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.722,0.833,0.722,0.833,198
template_34,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.715,0.835,0.715,0.835,198
template_35,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.717,0.833,0.717,0.833,198
template_36,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.718,0.833,0.718,0.833,198
template_37,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.722,0.838,0.722,0.838,198
template_38,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.707,0.823,0.707,0.823,198
template_39,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.697,0.818,0.697,0.818,198
template_40,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.712,0.833,0.712,0.833,198
template_41,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.788,0.788,accuracy,0.727,0.838,0.727,0.838,198
template_42,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.753,0.753,accuracy,0.684,0.803,0.684,0.803,198
template_43,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.712,0.712,accuracy,0.646,0.768,0.646,0.768,198
template_44,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.702,0.823,0.702,0.823,198
template_45,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.707,0.828,0.707,0.828,198
template_46,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.717,0.833,0.717,0.833,198
template_47,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.682,0.803,0.682,0.803,198
template_48,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.783,0.783,accuracy,0.717,0.838,0.717,0.838,198
template_49,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.753,0.753,accuracy,0.687,0.808,0.687,0.808,198
template_50,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.707,0.823,0.707,0.823,198
template_51,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.742,0.742,accuracy,0.677,0.798,0.677,0.798,198
template_52,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.707,0.823,0.707,0.823,198
template_53,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.753,0.753,accuracy,0.692,0.808,0.692,0.808,198
template_54,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.763,0.763,accuracy,0.705,0.817,0.705,0.817,198
template_55,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.742,0.742,accuracy,0.682,0.798,0.682,0.798,198
