template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.559,0.682,0.559,0.682,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.698,0.584,0.698,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.559,0.678,0.559,0.678,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.550,0.669,0.550,0.669,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.551,0.672,0.551,0.672,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.592,0.710,0.592,0.710,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.538,0.657,0.538,0.657,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.571,0.686,0.571,0.686,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.551,0.673,0.551,0.673,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.576,0.694,0.576,0.694,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.542,0.665,0.542,0.665,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.579,0.694,0.579,0.694,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.522,0.649,0.522,0.649,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.567,0.686,0.567,0.686,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.541,0.665,0.541,0.665,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.702,0.584,0.702,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.559,0.682,0.559,0.682,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.596,0.718,0.596,0.718,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.555,0.669,0.555,0.669,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.567,0.690,0.567,0.690,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.543,0.665,0.543,0.665,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.585,0.702,0.585,0.702,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.571,0.694,0.571,0.694,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.592,0.710,0.592,0.710,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.535,0.661,0.535,0.661,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.706,0.584,0.706,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.531,0.649,0.531,0.649,245
