template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.090,0.137,0.090,0.137,798
template_17,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.066,0.107,0.066,0.107,798
template_18,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.061,0.100,0.061,0.100,798
template_19,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.061,0.098,0.061,0.098,798
template_20,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.068,0.105,0.068,0.105,798
template_21,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.058,0.094,0.058,0.094,798
template_22,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.063,0.100,0.063,0.100,798
template_23,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.093,0.056,0.093,798
template_24,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.059,0.098,0.059,0.098,798
template_25,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.069,0.069,accuracy,0.053,0.086,0.053,0.086,798
template_26,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.060,0.095,0.060,0.095,798
template_27,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.066,0.102,0.066,0.102,798
template_28,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.055,0.091,0.055,0.091,798
template_29,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.069,0.069,accuracy,0.051,0.089,0.051,0.089,798
template_30,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.103,0.149,0.103,0.149,798
template_31,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.074,0.117,0.074,0.117,798
template_32,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.060,0.098,0.060,0.098,798
template_33,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.053,0.088,0.053,0.088,798
template_34,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.059,0.096,0.059,0.096,798
template_35,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.071,0.071,accuracy,0.055,0.091,0.055,0.091,798
template_36,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.059,0.096,0.059,0.096,798
template_37,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.068,0.068,accuracy,0.051,0.086,0.051,0.086,798
template_38,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.058,0.095,0.058,0.095,798
template_39,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.069,0.069,accuracy,0.053,0.086,0.053,0.086,798
template_40,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.068,0.068,accuracy,0.051,0.086,0.051,0.086,798
template_41,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.059,0.095,0.059,0.095,798
template_42,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.061,0.099,0.061,0.099,798
template_43,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.063,0.102,0.063,0.102,798
template_44,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.068,0.105,0.068,0.105,798
template_45,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.075,0.117,0.075,0.117,798
template_46,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.062,0.101,0.062,0.101,798
template_47,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.064,0.102,0.064,0.102,798
template_48,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.059,0.095,0.059,0.095,798
template_49,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.061,0.099,0.061,0.099,798
template_50,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.060,0.098,0.060,0.098,798
template_51,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.064,0.103,0.064,0.103,798
template_52,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.059,0.095,0.059,0.095,798
template_53,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.060,0.097,0.060,0.097,798
template_54,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.059,0.095,0.059,0.095,798
template_55,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.068,0.107,0.068,0.107,798
