template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.532,0.532,accuracy,0.480,0.581,0.480,0.581,0.532,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.598,0.598,accuracy,0.546,0.647,0.546,0.647,0.598,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.540,0.540,accuracy,0.486,0.592,0.486,0.592,0.540,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.610,0.610,accuracy,0.558,0.659,0.558,0.659,0.610,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.535,0.535,accuracy,0.477,0.587,0.477,0.587,0.535,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.569,0.569,accuracy,0.514,0.618,0.514,0.618,0.569,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.506,0.506,accuracy,0.454,0.555,0.454,0.555,0.506,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.592,0.592,accuracy,0.540,0.636,0.540,0.636,0.592,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.503,0.503,accuracy,0.454,0.555,0.454,0.555,0.503,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.549,0.549,accuracy,0.495,0.598,0.495,0.598,0.549,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.483,0.483,accuracy,0.426,0.532,0.426,0.532,0.483,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.543,0.543,accuracy,0.494,0.592,0.494,0.592,0.543,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.494,0.494,accuracy,0.439,0.543,0.439,0.543,0.494,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.581,0.581,accuracy,0.525,0.630,0.525,0.630,0.581,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.509,0.509,accuracy,0.457,0.561,0.457,0.561,0.509,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.564,0.564,accuracy,0.517,0.618,0.517,0.618,0.564,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.506,0.506,accuracy,0.454,0.561,0.454,0.561,0.506,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.558,0.558,accuracy,0.509,0.607,0.509,0.607,0.558,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.520,0.520,accuracy,0.470,0.569,0.470,0.569,0.520,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.621,0.621,accuracy,0.575,0.671,0.575,0.671,0.621,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.523,0.523,accuracy,0.474,0.569,0.474,0.569,0.523,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.584,0.584,accuracy,0.532,0.633,0.532,0.633,0.584,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.509,0.509,accuracy,0.460,0.564,0.460,0.564,0.509,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.590,0.590,accuracy,0.535,0.636,0.535,0.636,0.590,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.514,0.514,accuracy,0.462,0.564,0.462,0.564,0.514,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.598,0.598,accuracy,0.546,0.647,0.546,0.647,0.598,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.552,0.552,accuracy,0.500,0.601,0.500,0.601,0.552,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.592,0.592,accuracy,0.543,0.642,0.543,0.642,0.592,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.543,0.543,accuracy,0.494,0.595,0.494,0.595,0.543,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.607,0.607,accuracy,0.558,0.657,0.558,0.657,0.607,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.520,0.520,accuracy,0.465,0.566,0.465,0.566,0.520,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.592,0.592,accuracy,0.538,0.639,0.538,0.639,0.592,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.509,0.509,accuracy,0.454,0.555,0.454,0.555,0.509,346
