template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.international_law,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.231,0.388,0.231,0.388,121
template_20,cards.mmlu.international_law,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.380,0.545,0.380,0.545,121
template_21,cards.mmlu.international_law,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.314,0.488,0.314,0.488,121
template_22,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.355,0.529,0.355,0.529,121
template_23,cards.mmlu.international_law,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.284,0.463,0.284,0.463,121
template_24,cards.mmlu.international_law,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.269,0.446,0.269,0.446,121
template_25,cards.mmlu.international_law,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.256,0.436,0.256,0.436,121
template_26,cards.mmlu.international_law,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.190,0.347,0.190,0.347,121
template_27,cards.mmlu.international_law,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.182,0.323,0.182,0.323,121
template_28,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.372,0.537,0.372,0.537,121
template_29,cards.mmlu.international_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.281,0.438,0.281,0.438,121
template_30,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.410,0.587,0.410,0.587,121
template_31,cards.mmlu.international_law,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.306,0.477,0.306,0.477,121
template_32,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.364,0.537,0.364,0.537,121
template_33,cards.mmlu.international_law,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.306,0.471,0.306,0.471,121
template_34,cards.mmlu.international_law,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.331,0.504,0.331,0.504,121
template_35,cards.mmlu.international_law,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.347,0.521,0.347,0.521,121
template_36,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.562,0.388,0.562,121
template_37,cards.mmlu.international_law,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.266,0.446,0.266,0.446,121
template_38,cards.mmlu.international_law,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.281,0.446,0.281,0.446,121
template_39,cards.mmlu.international_law,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.273,0.446,0.273,0.446,121
template_40,cards.mmlu.international_law,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.256,0.421,0.256,0.421,121
template_41,cards.mmlu.international_law,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.231,0.405,0.231,0.405,121
template_42,cards.mmlu.international_law,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.174,0.331,0.174,0.331,121
template_43,cards.mmlu.international_law,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.190,0.347,0.190,0.347,121
template_44,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.355,0.528,0.355,0.528,121
template_45,cards.mmlu.international_law,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.314,0.496,0.314,0.496,121
template_46,cards.mmlu.international_law,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.231,0.402,0.231,0.402,121
template_47,cards.mmlu.international_law,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.248,0.413,0.248,0.413,121
template_48,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.361,0.537,0.361,0.537,121
template_49,cards.mmlu.international_law,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.314,0.488,0.314,0.488,121
template_50,cards.mmlu.international_law,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.298,0.471,0.298,0.471,121
template_51,cards.mmlu.international_law,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.264,0.430,0.264,0.430,121
template_52,cards.mmlu.international_law,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.231,0.405,0.231,0.405,121
template_53,cards.mmlu.international_law,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.240,0.405,0.240,0.405,121
template_54,cards.mmlu.international_law,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.215,0.372,0.215,0.372,121
template_55,cards.mmlu.international_law,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.190,0.346,0.190,0.346,121
