template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_18,cards.mmlu.management,empty_system_format,0,10,100,0.311,0.311,accuracy,0.223,0.408,0.223,0.408,0.311,103
template_19,cards.mmlu.management,empty_system_format,0,10,100,0.476,0.476,accuracy,0.369,0.573,0.369,0.573,0.476,103
template_20,cards.mmlu.management,empty_system_format,0,10,100,0.291,0.291,accuracy,0.204,0.388,0.204,0.388,0.291,103
template_21,cards.mmlu.management,empty_system_format,0,10,100,0.456,0.456,accuracy,0.359,0.553,0.359,0.553,0.456,103
template_22,cards.mmlu.management,empty_system_format,0,10,100,0.282,0.282,accuracy,0.204,0.379,0.204,0.379,0.282,103
template_23,cards.mmlu.management,empty_system_format,0,10,100,0.398,0.398,accuracy,0.301,0.485,0.301,0.485,0.398,103
template_24,cards.mmlu.management,empty_system_format,0,10,100,0.320,0.320,accuracy,0.243,0.417,0.243,0.417,0.320,103
template_25,cards.mmlu.management,empty_system_format,0,10,100,0.369,0.369,accuracy,0.282,0.466,0.282,0.466,0.369,103
template_26,cards.mmlu.management,empty_system_format,0,10,100,0.243,0.243,accuracy,0.165,0.330,0.165,0.330,0.243,103
template_27,cards.mmlu.management,empty_system_format,0,10,100,0.350,0.350,accuracy,0.262,0.447,0.262,0.447,0.350,103
template_28,cards.mmlu.management,empty_system_format,0,10,100,0.505,0.505,accuracy,0.401,0.602,0.401,0.602,0.505,103
template_29,cards.mmlu.management,empty_system_format,0,10,100,0.524,0.524,accuracy,0.437,0.612,0.437,0.612,0.524,103
template_30,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.417,0.602,0.417,0.602,0.515,103
template_31,cards.mmlu.management,empty_system_format,0,10,100,0.544,0.544,accuracy,0.447,0.621,0.447,0.621,0.544,103
template_32,cards.mmlu.management,empty_system_format,0,10,100,0.476,0.476,accuracy,0.379,0.573,0.379,0.573,0.476,103
template_33,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.444,0.621,0.444,0.621,0.534,103
template_34,cards.mmlu.management,empty_system_format,0,10,100,0.456,0.456,accuracy,0.359,0.553,0.359,0.553,0.456,103
template_35,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.427,0.612,0.427,0.612,0.515,103
template_36,cards.mmlu.management,empty_system_format,0,10,100,0.466,0.466,accuracy,0.369,0.561,0.369,0.561,0.466,103
template_37,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.447,0.641,0.447,0.641,0.534,103
template_38,cards.mmlu.management,empty_system_format,0,10,100,0.427,0.427,accuracy,0.330,0.515,0.330,0.515,0.427,103
template_39,cards.mmlu.management,empty_system_format,0,10,100,0.485,0.485,accuracy,0.398,0.583,0.398,0.583,0.485,103
template_40,cards.mmlu.management,empty_system_format,0,10,100,0.408,0.408,accuracy,0.320,0.505,0.320,0.505,0.408,103
template_41,cards.mmlu.management,empty_system_format,0,10,100,0.447,0.447,accuracy,0.350,0.534,0.350,0.534,0.447,103
template_42,cards.mmlu.management,empty_system_format,0,10,100,0.369,0.369,accuracy,0.282,0.466,0.282,0.466,0.369,103
template_43,cards.mmlu.management,empty_system_format,0,10,100,0.282,0.282,accuracy,0.214,0.379,0.214,0.379,0.282,103
template_44,cards.mmlu.management,empty_system_format,0,10,100,0.476,0.476,accuracy,0.379,0.573,0.379,0.573,0.476,103
template_45,cards.mmlu.management,empty_system_format,0,10,100,0.573,0.573,accuracy,0.484,0.670,0.484,0.670,0.573,103
template_46,cards.mmlu.management,empty_system_format,0,10,100,0.437,0.437,accuracy,0.350,0.534,0.350,0.534,0.437,103
template_47,cards.mmlu.management,empty_system_format,0,10,100,0.485,0.485,accuracy,0.398,0.583,0.398,0.583,0.485,103
template_48,cards.mmlu.management,empty_system_format,0,10,100,0.466,0.466,accuracy,0.373,0.563,0.373,0.563,0.466,103
template_49,cards.mmlu.management,empty_system_format,0,10,100,0.466,0.466,accuracy,0.375,0.563,0.375,0.563,0.466,103
template_50,cards.mmlu.management,empty_system_format,0,10,100,0.340,0.340,accuracy,0.262,0.437,0.262,0.437,0.340,103
template_51,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.417,0.602,0.417,0.602,0.515,103
template_52,cards.mmlu.management,empty_system_format,0,10,100,0.379,0.379,accuracy,0.290,0.476,0.290,0.476,0.379,103
template_53,cards.mmlu.management,empty_system_format,0,10,100,0.398,0.398,accuracy,0.311,0.495,0.311,0.495,0.398,103
template_54,cards.mmlu.management,empty_system_format,0,10,100,0.417,0.417,accuracy,0.330,0.515,0.330,0.515,0.417,103
template_55,cards.mmlu.management,empty_system_format,0,10,100,0.388,0.388,accuracy,0.301,0.476,0.301,0.476,0.388,103
