template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.324,0.324,accuracy,0.259,0.384,0.259,0.384,0.324,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.162,0.162,accuracy,0.111,0.213,0.111,0.213,0.162,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.301,0.301,accuracy,0.245,0.361,0.245,0.361,0.301,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.190,0.190,accuracy,0.134,0.245,0.134,0.245,0.190,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.255,0.370,0.255,0.370,0.310,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.181,0.181,accuracy,0.130,0.236,0.130,0.236,0.181,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.282,0.282,accuracy,0.222,0.339,0.222,0.339,0.282,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.162,0.162,accuracy,0.111,0.213,0.111,0.213,0.162,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.296,0.296,accuracy,0.236,0.352,0.236,0.352,0.296,216
template_26,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.190,0.190,accuracy,0.139,0.241,0.139,0.241,0.190,216
template_27,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.250,0.366,0.250,0.366,0.310,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.241,0.241,accuracy,0.190,0.301,0.190,0.301,0.241,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.273,0.398,0.273,0.398,0.333,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.204,0.317,0.204,0.317,0.250,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.273,0.398,0.273,0.398,0.333,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.227,0.343,0.227,0.343,0.278,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.329,0.329,accuracy,0.269,0.394,0.269,0.394,0.329,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.231,0.352,0.231,0.352,0.292,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.310,0.440,0.310,0.440,0.370,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.227,0.338,0.227,0.338,0.278,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.398,0.398,accuracy,0.338,0.463,0.338,0.463,0.398,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.259,0.259,accuracy,0.199,0.319,0.199,0.319,0.259,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.273,0.273,accuracy,0.218,0.343,0.218,0.343,0.273,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.282,0.282,accuracy,0.227,0.347,0.227,0.347,0.282,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.324,0.324,accuracy,0.269,0.389,0.269,0.389,0.324,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.190,0.190,accuracy,0.144,0.250,0.144,0.250,0.190,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.231,0.348,0.231,0.348,0.292,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.241,0.241,accuracy,0.185,0.301,0.185,0.301,0.241,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.231,0.352,0.231,0.352,0.292,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.227,0.227,accuracy,0.175,0.282,0.175,0.282,0.227,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.236,0.352,0.236,0.352,0.292,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.231,0.231,accuracy,0.181,0.292,0.181,0.292,0.231,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.296,0.296,accuracy,0.236,0.356,0.236,0.356,0.296,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.241,0.353,0.241,0.353,0.292,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.292,0.292,accuracy,0.236,0.347,0.236,0.347,0.292,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.227,0.227,accuracy,0.176,0.285,0.176,0.285,0.227,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.273,0.273,accuracy,0.221,0.338,0.221,0.338,0.273,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.241,0.241,accuracy,0.194,0.301,0.194,0.301,0.241,216
template_55,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.287,0.287,accuracy,0.231,0.352,0.231,0.352,0.287,216
