template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.sociology,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.199,0.318,0.199,0.318,201
template_19,cards.mmlu.sociology,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.229,0.348,0.229,0.348,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.188,0.300,0.188,0.300,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.254,0.378,0.254,0.378,201
template_22,cards.mmlu.sociology,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.209,0.328,0.209,0.328,201
template_23,cards.mmlu.sociology,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.234,0.358,0.234,0.358,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.209,0.338,0.209,0.338,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.244,0.368,0.244,0.368,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.209,0.328,0.209,0.328,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.234,0.358,0.234,0.358,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.204,0.313,0.204,0.313,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.199,0.317,0.199,0.317,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.254,0.378,0.254,0.378,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.249,0.378,0.249,0.378,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.174,0.294,0.174,0.294,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.204,0.323,0.204,0.323,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.184,0.303,0.184,0.303,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.199,0.319,0.199,0.319,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.184,0.294,0.184,0.294,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.194,0.308,0.194,0.308,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.207,0.328,0.207,0.328,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.189,0.308,0.189,0.308,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.204,0.323,0.204,0.323,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.199,0.318,0.199,0.318,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.212,0.333,0.212,0.333,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.229,0.343,0.229,0.343,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.234,0.358,0.234,0.358,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.249,0.373,0.249,0.373,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.194,0.308,0.194,0.308,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.229,0.348,0.229,0.348,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.174,0.285,0.174,0.285,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.219,0.338,0.219,0.338,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.204,0.323,0.204,0.323,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.229,0.348,0.229,0.348,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.209,0.328,0.209,0.328,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.209,0.333,0.209,0.333,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.199,0.318,0.199,0.318,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.234,0.358,0.234,0.358,201
