template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_25,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.356,0.515,0.356,0.515,135
template_26,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.356,0.526,0.356,0.526,135
template_27,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.370,0.541,0.370,0.541,135
template_28,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.378,0.555,0.378,0.555,135
template_29,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.370,0.541,0.370,0.541,135
template_30,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.385,0.548,0.385,0.548,135
template_31,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.415,0.579,0.415,0.579,135
template_32,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.361,0.526,0.361,0.526,135
template_33,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.349,0.526,0.349,0.526,135
template_34,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.415,0.585,0.415,0.585,135
template_35,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.356,0.526,0.356,0.526,135
template_36,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.400,0.570,0.400,0.570,135
template_37,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.393,0.563,0.393,0.563,135
template_38,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.407,0.570,0.407,0.570,135
template_39,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.348,0.519,0.348,0.519,135
template_40,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.319,0.496,0.319,0.496,135
template_41,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.356,0.526,0.356,0.526,135
template_42,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.326,0.500,0.326,0.500,135
template_43,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.348,0.511,0.348,0.511,135
template_44,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.378,0.548,0.378,0.548,135
template_45,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.400,0.570,0.400,0.570,135
template_46,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.370,0.541,0.370,0.541,135
template_47,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.370,0.526,0.370,0.526,135
template_48,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.415,0.578,0.415,0.578,135
template_49,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.385,0.556,0.385,0.556,135
template_50,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.385,0.548,0.385,0.548,135
template_51,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.390,0.556,0.390,0.556,135
template_52,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.385,0.548,0.385,0.548,135
template_53,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.319,0.481,0.319,0.481,135
template_54,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.378,0.548,0.378,0.548,135
template_55,cards.mmlu.anatomy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.356,0.526,0.356,0.526,135
