template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_41,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.256,0.154,0.256,234
template_42,cards.mmlu.marketing,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.162,0.265,0.162,0.265,234
template_43,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.274,0.167,0.274,234
template_44,cards.mmlu.marketing,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.209,0.325,0.209,0.325,234
template_45,cards.mmlu.marketing,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.158,0.256,0.158,0.256,234
template_46,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.162,0.274,0.162,0.274,234
template_47,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.274,0.167,0.274,234
template_48,cards.mmlu.marketing,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.175,0.282,0.175,0.282,234
template_49,cards.mmlu.marketing,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.278,0.167,0.278,234
template_50,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.274,0.167,0.274,234
template_51,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.274,0.167,0.274,234
template_52,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.274,0.167,0.274,234
template_53,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.274,0.167,0.274,234
template_54,cards.mmlu.marketing,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.162,0.265,0.162,0.265,234
template_55,cards.mmlu.marketing,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.167,0.274,0.167,0.274,234
