template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.696,0.814,0.696,0.814,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.691,0.814,0.691,0.814,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.696,0.809,0.696,0.809,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.711,0.819,0.711,0.819,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.701,0.809,0.701,0.809,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.701,0.814,0.701,0.814,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.691,0.808,0.691,0.808,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.701,0.814,0.701,0.814,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.701,0.814,0.701,0.814,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.838,0.725,0.838,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.696,0.809,0.696,0.809,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.721,0.828,0.721,0.828,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.681,0.804,0.681,0.804,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.775,0.775,accuracy,0.716,0.824,0.716,0.824,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.691,0.804,0.691,0.804,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.794,0.794,accuracy,0.736,0.843,0.736,0.843,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.593,0.721,0.593,0.721,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.618,0.745,0.618,0.745,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.775,0.775,accuracy,0.716,0.828,0.716,0.828,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.775,0.775,accuracy,0.716,0.824,0.716,0.824,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.676,0.789,0.676,0.789,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.686,0.809,0.686,0.809,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.681,0.794,0.681,0.794,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.838,0.725,0.838,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.716,0.828,0.716,0.828,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.676,0.792,0.676,0.792,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.701,0.819,0.701,0.819,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.643,0.765,0.643,0.765,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.697,0.813,0.697,0.813,204
