template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_31,cards.mmlu.nutrition,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,0.390,100
template_32,cards.mmlu.nutrition,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,0.410,100
template_33,cards.mmlu.nutrition,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.510,0.330,0.510,0.420,100
template_34,cards.mmlu.nutrition,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_35,cards.mmlu.nutrition,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,0.420,100
template_36,cards.mmlu.nutrition,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_37,cards.mmlu.nutrition,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_38,cards.mmlu.nutrition,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,0.380,100
template_39,cards.mmlu.nutrition,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_40,cards.mmlu.nutrition,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.540,0.330,0.540,0.430,100
template_41,cards.mmlu.nutrition,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,0.450,100
template_42,cards.mmlu.nutrition,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,0.380,100
template_43,cards.mmlu.nutrition,empty_system_format,0,10,100,0.280,0.280,accuracy,0.203,0.390,0.203,0.390,0.280,100
template_44,cards.mmlu.nutrition,empty_system_format,0,10,100,0.470,0.470,accuracy,0.378,0.570,0.378,0.570,0.470,100
template_45,cards.mmlu.nutrition,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.550,0.340,0.550,0.440,100
template_46,cards.mmlu.nutrition,empty_system_format,0,10,100,0.410,0.410,accuracy,0.313,0.510,0.313,0.510,0.410,100
template_47,cards.mmlu.nutrition,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.457,0.270,0.457,0.360,100
template_48,cards.mmlu.nutrition,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,0.460,100
template_49,cards.mmlu.nutrition,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_50,cards.mmlu.nutrition,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.465,0.280,0.465,0.370,100
template_51,cards.mmlu.nutrition,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_52,cards.mmlu.nutrition,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_53,cards.mmlu.nutrition,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,0.350,100
template_54,cards.mmlu.nutrition,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_55,cards.mmlu.nutrition,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
