template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.223,0.316,0.223,0.316,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.171,0.261,0.171,0.261,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.194,0.290,0.194,0.290,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.190,0.285,0.190,0.285,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.200,0.303,0.200,0.303,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.203,0.203,accuracy,0.161,0.248,0.161,0.248,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.197,0.297,0.197,0.297,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.165,0.255,0.165,0.255,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.197,0.294,0.197,0.294,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.174,0.268,0.174,0.268,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.197,0.300,0.197,0.300,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.168,0.261,0.168,0.261,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.171,0.265,0.171,0.265,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.210,0.306,0.210,0.306,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.194,0.284,0.194,0.284,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.158,0.251,0.158,0.251,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.187,0.283,0.187,0.283,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.203,0.203,accuracy,0.161,0.252,0.161,0.252,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.206,0.310,0.206,0.310,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.161,0.252,0.161,0.252,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.174,0.271,0.174,0.271,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.165,0.252,0.165,0.252,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.190,0.287,0.190,0.287,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.171,0.261,0.171,0.261,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.177,0.271,0.177,0.271,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.160,0.252,0.160,0.252,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.168,0.258,0.168,0.258,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.223,0.319,0.223,0.319,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.216,0.310,0.216,0.310,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.181,0.181,accuracy,0.135,0.223,0.135,0.223,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.165,0.258,0.165,0.258,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.152,0.242,0.152,0.242,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.190,0.287,0.190,0.287,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.155,0.242,0.155,0.242,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.174,0.265,0.174,0.265,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.168,0.255,0.168,0.255,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.171,0.261,0.171,0.261,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.168,0.254,0.168,0.254,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.174,0.267,0.174,0.267,310
