template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.490,0.631,0.490,0.631,198
template_24,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.394,0.526,0.394,0.526,198
template_25,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.525,0.667,0.525,0.667,198
template_26,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.444,0.582,0.444,0.582,198
template_27,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.535,0.672,0.535,0.672,198
template_28,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.455,0.596,0.455,0.596,198
template_29,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.442,0.576,0.442,0.576,198
template_30,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.465,0.601,0.465,0.601,198
template_31,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.465,0.601,0.465,0.601,198
template_32,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.460,0.601,0.460,0.601,198
template_33,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.485,0.626,0.485,0.626,198
template_34,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.465,0.601,0.465,0.601,198
template_35,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.480,0.621,0.480,0.621,198
template_36,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.449,0.586,0.449,0.586,198
template_37,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.455,0.601,0.455,0.601,198
template_38,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.444,0.586,0.444,0.586,198
template_39,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.480,0.616,0.480,0.616,198
template_40,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.449,0.591,0.449,0.591,198
template_41,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.495,0.631,0.495,0.631,198
template_42,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.475,0.616,0.475,0.616,198
template_43,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.449,0.591,0.449,0.591,198
template_44,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.441,0.581,0.441,0.581,198
template_45,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.505,0.641,0.505,0.641,198
template_46,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.455,0.596,0.455,0.596,198
template_47,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.490,0.626,0.490,0.626,198
template_48,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.480,0.621,0.480,0.621,198
template_49,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.495,0.631,0.495,0.631,198
template_50,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.439,0.586,0.439,0.586,198
template_51,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.495,0.636,0.495,0.636,198
template_52,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.449,0.591,0.449,0.591,198
template_53,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.500,0.641,0.500,0.641,198
template_54,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.460,0.601,0.460,0.601,198
template_55,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.490,0.636,0.490,0.636,198
